,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
7006,2020-11-27,Shasta,84.0,5687.0,1.0,82.0
26667,2020-11-28,0-California-State,17788.0,1304568.0,298.0,24487.0
6909,2020-11-28,Contra Costa,254.0,25565.0,5.0,321.0
6904,2020-11-28,Alpine,0.0,51.0,0.0,0.0
6933,2020-11-28,Placer,158.0,7676.0,6.0,119.0
6932,2020-11-28,Orange,1212.0,84064.0,20.0,1958.0
6931,2020-11-28,Nevada,29.0,1552.0,0.0,39.0
6930,2020-11-28,Napa,38.0,3485.0,1.0,28.0
6929,2020-11-28,Monterey,167.0,16282.0,2.0,152.0
6928,2020-11-28,Mono,3.0,537.0,0.0,3.0
6927,2020-11-28,Modoc,1.0,125.0,0.0,0.0
6926,2020-11-28,Merced,107.0,12447.0,2.0,211.0
6925,2020-11-28,Mendocino,15.0,1522.0,0.0,28.0
6924,2020-11-28,Mariposa,2.0,143.0,0.0,3.0
6923,2020-11-28,Marin,44.0,7914.0,0.0,155.0
6934,2020-11-28,Plumas,3.0,232.0,0.0,1.0
6922,2020-11-28,Madera,73.0,6718.0,1.0,136.0
6920,2020-11-28,Lassen,2.0,2197.0,0.0,1.0
6919,2020-11-28,Lake,36.0,1063.0,0.0,19.0
6918,2020-11-28,Kings,88.0,11784.0,0.0,107.0
6917,2020-11-28,Kern,421.0,42402.0,8.0,559.0
6916,2020-11-28,Inyo,6.0,319.0,0.0,15.0
6915,2020-11-28,Imperial,64.0,16729.0,4.0,434.0
6914,2020-11-28,Humboldt,15.0,967.0,0.0,11.0
6913,2020-11-28,Glenn,11.0,1041.0,0.0,9.0
6912,2020-11-28,Fresno,405.0,43147.0,8.0,740.0
6911,2020-11-28,El Dorado,72.0,2987.0,1.0,15.0
6910,2020-11-28,Del Norte,6.0,387.0,0.0,2.0
6921,2020-11-28,Los Angeles,6456.0,415705.0,96.0,9254.0
6908,2020-11-28,Colusa,17.0,820.0,0.0,8.0
6935,2020-11-28,Riverside,1560.0,97150.0,29.0,1857.0
6937,2020-11-28,San Benito,34.0,1987.0,2.0,21.0
6961,2020-11-28,Yuba,29.0,2192.0,0.0,13.0
6960,2020-11-28,Yolo,52.0,5249.0,1.0,117.0
6959,2020-11-28,Ventura,315.0,21330.0,2.0,257.0
6958,2020-11-28,Unknown,0.0,2.0,0.0,0.0
6957,2020-11-28,Tuolumne,32.0,1164.0,0.0,21.0
6956,2020-11-28,Tulare,185.0,22141.0,2.0,383.0
6955,2020-11-28,Trinity,4.0,190.0,0.0,2.0
6954,2020-11-28,Tehama,28.0,1848.0,0.0,28.0
6953,2020-11-28,Sutter,66.0,3776.0,0.0,37.0
6952,2020-11-28,Stanislaus,227.0,23004.0,2.0,394.0
6951,2020-11-28,Sonoma,132.0,12991.0,0.0,164.0
6936,2020-11-28,Sacramento,611.0,40040.0,6.0,831.0
6950,2020-11-28,Solano,115.0,11149.0,1.0,113.0
6948,2020-11-28,Sierra,1.0,20.0,0.0,0.0
6947,2020-11-28,Shasta,78.0,5765.0,0.0,82.0
6946,2020-11-28,Santa Cruz,69.0,4943.0,0.0,75.0
6945,2020-11-28,Santa Clara,674.0,37919.0,31.0,722.0
6944,2020-11-28,Santa Barbara,93.0,12221.0,1.0,165.0
6943,2020-11-28,San Mateo,202.0,14614.0,1.0,190.0
6942,2020-11-28,San Luis Obispo,86.0,6594.0,5.0,58.0
6941,2020-11-28,San Joaquin,215.0,27711.0,5.0,623.0
6940,2020-11-28,San Francisco,154.0,16225.0,0.0,183.0
6939,2020-11-28,San Diego,1192.0,86566.0,22.0,1311.0
6938,2020-11-28,San Bernardino,1386.0,101922.0,28.0,1821.0
6949,2020-11-28,Siskiyou,11.0,662.0,0.0,4.0
6906,2020-11-28,Butte,39.0,4294.0,3.0,92.0
6907,2020-11-28,Calaveras,8.0,550.0,0.0,28.0
6903,2020-11-28,Alameda,438.0,31842.0,3.0,548.0
6905,2020-11-28,Amador,47.0,646.0,0.0,19.0
6849,2020-11-29,Colusa,9.0,829.0,0.0,8.0
6880,2020-11-29,San Diego,1254.0,87820.0,20.0,1331.0
6881,2020-11-29,San Francisco,177.0,16402.0,2.0,185.0
6882,2020-11-29,San Joaquin,191.0,27902.0,5.0,628.0
6883,2020-11-29,San Luis Obispo,71.0,6665.0,0.0,58.0
6884,2020-11-29,San Mateo,113.0,14727.0,0.0,190.0
6885,2020-11-29,Santa Barbara,101.0,12322.0,0.0,165.0
6886,2020-11-29,Santa Clara,743.0,38662.0,11.0,733.0
6887,2020-11-29,Santa Cruz,75.0,5018.0,1.0,76.0
6888,2020-11-29,Shasta,79.0,5844.0,1.0,83.0
6889,2020-11-29,Sierra,0.0,20.0,0.0,0.0
6890,2020-11-29,Siskiyou,9.0,671.0,0.0,4.0
6891,2020-11-29,Solano,116.0,11265.0,0.0,113.0
6892,2020-11-29,Sonoma,103.0,13094.0,2.0,166.0
6893,2020-11-29,Stanislaus,229.0,23233.0,2.0,396.0
6894,2020-11-29,Sutter,84.0,3860.0,2.0,39.0
6895,2020-11-29,Tehama,15.0,1863.0,0.0,28.0
6896,2020-11-29,Trinity,2.0,192.0,0.0,2.0
6897,2020-11-29,Tulare,187.0,22328.0,3.0,386.0
6898,2020-11-29,Tuolumne,21.0,1185.0,0.0,21.0
6899,2020-11-29,Unknown,0.0,2.0,0.0,0.0
6900,2020-11-29,Ventura,296.0,21626.0,4.0,261.0
6901,2020-11-29,Yolo,73.0,5322.0,0.0,117.0
6902,2020-11-29,Yuba,51.0,2243.0,0.0,13.0
6879,2020-11-29,San Bernardino,1248.0,103170.0,37.0,1858.0
6850,2020-11-29,Contra Costa,333.0,25898.0,3.0,324.0
26666,2020-11-29,0-California-State,15581.0,1320149.0,267.0,24754.0
6876,2020-11-29,Riverside,1321.0,98471.0,15.0,1872.0
6851,2020-11-29,Del Norte,10.0,397.0,0.0,2.0
6852,2020-11-29,El Dorado,68.0,3055.0,2.0,17.0
6853,2020-11-29,Fresno,345.0,43492.0,8.0,748.0
6854,2020-11-29,Glenn,10.0,1051.0,0.0,9.0
6855,2020-11-29,Humboldt,31.0,998.0,1.0,12.0
6856,2020-11-29,Imperial,65.0,16794.0,2.0,436.0
6857,2020-11-29,Inyo,8.0,327.0,0.0,15.0
6858,2020-11-29,Kern,358.0,42760.0,9.0,568.0
6859,2020-11-29,Kings,63.0,11847.0,0.0,107.0
6860,2020-11-29,Lake,15.0,1078.0,0.0,19.0
6861,2020-11-29,Lassen,59.0,2256.0,0.0,1.0
6862,2020-11-29,Los Angeles,4879.0,420584.0,95.0,9349.0
6863,2020-11-29,Madera,99.0,6817.0,1.0,137.0
6864,2020-11-29,Marin,28.0,7942.0,0.0,155.0
6865,2020-11-29,Mariposa,3.0,146.0,0.0,3.0
6866,2020-11-29,Mendocino,31.0,1553.0,0.0,28.0
6867,2020-11-29,Merced,101.0,12548.0,2.0,213.0
6868,2020-11-29,Modoc,3.0,128.0,0.0,0.0
6869,2020-11-29,Mono,5.0,542.0,0.0,3.0
6870,2020-11-29,Monterey,163.0,16445.0,9.0,161.0
6871,2020-11-29,Napa,47.0,3532.0,0.0,28.0
6872,2020-11-29,Nevada,28.0,1580.0,1.0,40.0
6873,2020-11-29,Orange,1043.0,85107.0,17.0,1975.0
6874,2020-11-29,Placer,151.0,7827.0,0.0,119.0
6875,2020-11-29,Plumas,7.0,239.0,0.0,1.0
6877,2020-11-29,Sacramento,577.0,40617.0,9.0,840.0
6878,2020-11-29,San Benito,44.0,2031.0,0.0,21.0
6848,2020-11-29,Calaveras,4.0,554.0,0.0,28.0
6847,2020-11-29,Butte,54.0,4348.0,0.0,92.0
6846,2020-11-29,Amador,77.0,723.0,0.0,19.0
6845,2020-11-29,Alpine,0.0,51.0,0.0,0.0
6844,2020-11-29,Alameda,304.0,32146.0,3.0,551.0
6787,2020-11-30,Amador,151.0,874.0,1.0,20.0
6803,2020-11-30,Los Angeles,10354.0,430938.0,159.0,9508.0
6804,2020-11-30,Madera,142.0,6959.0,1.0,138.0
6805,2020-11-30,Marin,66.0,8008.0,0.0,155.0
6806,2020-11-30,Mariposa,4.0,150.0,0.0,3.0
6807,2020-11-30,Mendocino,34.0,1587.0,0.0,28.0
6810,2020-11-30,Mono,25.0,567.0,0.0,3.0
6809,2020-11-30,Modoc,4.0,132.0,0.0,0.0
6802,2020-11-30,Lassen,122.0,2378.0,0.0,1.0
6811,2020-11-30,Monterey,308.0,16753.0,3.0,164.0
6812,2020-11-30,Napa,101.0,3633.0,0.0,28.0
6813,2020-11-30,Nevada,81.0,1661.0,2.0,42.0
6808,2020-11-30,Merced,237.0,12785.0,3.0,216.0
6801,2020-11-30,Lake,24.0,1102.0,0.0,19.0
6799,2020-11-30,Kern,754.0,43514.0,8.0,576.0
6814,2020-11-30,Orange,1993.0,87100.0,29.0,2004.0
6798,2020-11-30,Inyo,15.0,342.0,2.0,17.0
6797,2020-11-30,Imperial,218.0,17012.0,6.0,442.0
6796,2020-11-30,Humboldt,34.0,1032.0,0.0,12.0
6795,2020-11-30,Glenn,21.0,1072.0,0.0,9.0
6794,2020-11-30,Fresno,934.0,44426.0,12.0,760.0
6793,2020-11-30,El Dorado,130.0,3185.0,3.0,20.0
6792,2020-11-30,Del Norte,6.0,403.0,0.0,2.0
6791,2020-11-30,Contra Costa,503.0,26401.0,3.0,327.0
6785,2020-11-30,Alameda,794.0,32940.0,13.0,564.0
6786,2020-11-30,Alpine,3.0,54.0,0.0,0.0
6790,2020-11-30,Colusa,27.0,856.0,0.0,8.0
6800,2020-11-30,Kings,151.0,11998.0,3.0,110.0
6815,2020-11-30,Placer,284.0,8111.0,1.0,120.0
6818,2020-11-30,Sacramento,1063.0,41680.0,8.0,848.0
6817,2020-11-30,Riverside,2308.0,100779.0,27.0,1899.0
6843,2020-11-30,Yuba,55.0,2298.0,0.0,13.0
6842,2020-11-30,Yolo,141.0,5463.0,3.0,120.0
6841,2020-11-30,Ventura,690.0,22316.0,4.0,265.0
6840,2020-11-30,Unknown,0.0,2.0,0.0,0.0
6839,2020-11-30,Tuolumne,36.0,1221.0,0.0,21.0
26665,2020-11-30,0-California-State,32240.0,1352389.0,445.0,25199.0
6838,2020-11-30,Tulare,360.0,22688.0,5.0,391.0
6837,2020-11-30,Trinity,3.0,195.0,0.0,2.0
6836,2020-11-30,Tehama,45.0,1908.0,0.0,28.0
6835,2020-11-30,Sutter,117.0,3977.0,1.0,40.0
6834,2020-11-30,Stanislaus,498.0,23731.0,5.0,401.0
6833,2020-11-30,Sonoma,249.0,13343.0,3.0,169.0
6832,2020-11-30,Solano,223.0,11488.0,0.0,113.0
6831,2020-11-30,Siskiyou,21.0,692.0,0.0,4.0
6830,2020-11-30,Sierra,0.0,20.0,0.0,0.0
6829,2020-11-30,Shasta,173.0,6017.0,3.0,86.0
6828,2020-11-30,Santa Cruz,157.0,5175.0,5.0,81.0
6827,2020-11-30,Santa Clara,1195.0,39857.0,38.0,771.0
6826,2020-11-30,Santa Barbara,154.0,12476.0,0.0,165.0
6825,2020-11-30,San Mateo,284.0,15011.0,3.0,193.0
6824,2020-11-30,San Luis Obispo,120.0,6785.0,1.0,59.0
6823,2020-11-30,San Joaquin,737.0,28639.0,12.0,640.0
6822,2020-11-30,San Francisco,280.0,16682.0,2.0,187.0
6821,2020-11-30,San Diego,2398.0,90218.0,28.0,1359.0
6820,2020-11-30,San Bernardino,3235.0,106405.0,45.0,1903.0
6819,2020-11-30,San Benito,43.0,2074.0,1.0,22.0
6788,2020-11-30,Butte,98.0,4446.0,2.0,94.0
6816,2020-11-30,Plumas,5.0,244.0,0.0,1.0
6789,2020-11-30,Calaveras,32.0,586.0,0.0,28.0
6734,2020-12-01,El Dorado,174.0,3359.0,1.0,21.0
6784,2020-12-01,Yuba,60.0,2358.0,0.0,13.0
6753,2020-12-01,Napa,88.0,3721.0,0.0,28.0
6752,2020-12-01,Monterey,426.0,17179.0,6.0,170.0
6751,2020-12-01,Mono,17.0,584.0,0.0,3.0
6750,2020-12-01,Modoc,10.0,142.0,0.0,0.0
6749,2020-12-01,Merced,284.0,13069.0,8.0,224.0
6748,2020-12-01,Mendocino,26.0,1613.0,0.0,28.0
6747,2020-12-01,Mariposa,7.0,157.0,0.0,3.0
6746,2020-12-01,Marin,43.0,8051.0,1.0,156.0
6745,2020-12-01,Madera,172.0,7131.0,1.0,139.0
6744,2020-12-01,Los Angeles,10581.0,441519.0,150.0,9658.0
6743,2020-12-01,Lassen,96.0,2474.0,0.0,1.0
6742,2020-12-01,Lake,31.0,1133.0,0.0,19.0
6754,2020-12-01,Nevada,87.0,1748.0,4.0,46.0
6741,2020-12-01,Kings,147.0,12145.0,4.0,114.0
6739,2020-12-01,Inyo,5.0,347.0,0.0,17.0
6738,2020-12-01,Imperial,244.0,17256.0,5.0,447.0
6737,2020-12-01,Humboldt,50.0,1082.0,1.0,13.0
26664,2020-12-01,0-California-State,33682.0,1386071.0,417.0,25616.0
6726,2020-12-01,Alameda,810.0,33750.0,10.0,574.0
6727,2020-12-01,Alpine,2.0,56.0,0.0,0.0
6728,2020-12-01,Amador,41.0,915.0,0.0,20.0
6729,2020-12-01,Butte,96.0,4542.0,3.0,97.0
6736,2020-12-01,Glenn,31.0,1103.0,0.0,9.0
6731,2020-12-01,Colusa,27.0,883.0,0.0,8.0
6732,2020-12-01,Contra Costa,574.0,26975.0,4.0,331.0
6733,2020-12-01,Del Norte,23.0,426.0,0.0,2.0
6740,2020-12-01,Kern,747.0,44261.0,8.0,584.0
6735,2020-12-01,Fresno,1088.0,45514.0,20.0,780.0
6755,2020-12-01,Orange,2024.0,89124.0,26.0,2030.0
6757,2020-12-01,Plumas,10.0,254.0,0.0,1.0
6783,2020-12-01,Yolo,108.0,5571.0,1.0,121.0
6782,2020-12-01,Ventura,764.0,23080.0,4.0,269.0
6781,2020-12-01,Unknown,0.0,2.0,0.0,0.0
6780,2020-12-01,Tuolumne,45.0,1266.0,0.0,21.0
6779,2020-12-01,Tulare,378.0,23066.0,3.0,394.0
6778,2020-12-01,Trinity,5.0,200.0,0.0,2.0
6777,2020-12-01,Tehama,51.0,1959.0,0.0,28.0
6776,2020-12-01,Sutter,155.0,4132.0,1.0,41.0
6775,2020-12-01,Stanislaus,453.0,24184.0,1.0,402.0
6774,2020-12-01,Sonoma,234.0,13577.0,3.0,172.0
6773,2020-12-01,Solano,251.0,11739.0,2.0,115.0
6772,2020-12-01,Siskiyou,9.0,701.0,0.0,4.0
6756,2020-12-01,Placer,284.0,8395.0,10.0,130.0
6771,2020-12-01,Sierra,0.0,20.0,0.0,0.0
6769,2020-12-01,Santa Cruz,135.0,5310.0,0.0,81.0
6768,2020-12-01,Santa Clara,1200.0,41057.0,16.0,787.0
6767,2020-12-01,Santa Barbara,180.0,12656.0,3.0,168.0
6766,2020-12-01,San Mateo,315.0,15326.0,1.0,194.0
6765,2020-12-01,San Luis Obispo,134.0,6919.0,1.0,60.0
6764,2020-12-01,San Joaquin,706.0,29345.0,16.0,656.0
6763,2020-12-01,San Francisco,297.0,16979.0,3.0,190.0
6762,2020-12-01,San Diego,2353.0,92571.0,22.0,1381.0
6761,2020-12-01,San Bernardino,3448.0,109853.0,34.0,1937.0
6760,2020-12-01,San Benito,50.0,2124.0,1.0,23.0
6759,2020-12-01,Sacramento,1052.0,42732.0,12.0,860.0
6758,2020-12-01,Riverside,2887.0,103666.0,29.0,1928.0
6770,2020-12-01,Shasta,145.0,6162.0,1.0,87.0
6730,2020-12-01,Calaveras,22.0,608.0,1.0,29.0
6699,2020-12-02,Riverside,2706.0,106372.0,34.0,1962.0
6667,2020-12-02,Alameda,686.0,34436.0,10.0,584.0
6700,2020-12-02,Sacramento,1041.0,43773.0,16.0,876.0
6701,2020-12-02,San Benito,55.0,2179.0,1.0,24.0
6702,2020-12-02,San Bernardino,3422.0,113275.0,50.0,1987.0
6703,2020-12-02,San Diego,2258.0,94829.0,21.0,1402.0
6704,2020-12-02,San Francisco,280.0,17259.0,1.0,191.0
6705,2020-12-02,San Joaquin,800.0,30145.0,13.0,669.0
6706,2020-12-02,San Luis Obispo,137.0,7056.0,3.0,63.0
6707,2020-12-02,San Mateo,291.0,15617.0,0.0,194.0
6708,2020-12-02,Santa Barbara,140.0,12796.0,0.0,168.0
6709,2020-12-02,Santa Clara,1254.0,42311.0,19.0,806.0
6710,2020-12-02,Santa Cruz,152.0,5462.0,2.0,83.0
6711,2020-12-02,Shasta,129.0,6291.0,1.0,88.0
6698,2020-12-02,Plumas,12.0,266.0,1.0,2.0
6712,2020-12-02,Sierra,0.0,20.0,0.0,0.0
6714,2020-12-02,Solano,250.0,11989.0,0.0,115.0
6715,2020-12-02,Sonoma,196.0,13773.0,1.0,173.0
6716,2020-12-02,Stanislaus,456.0,24640.0,1.0,403.0
6717,2020-12-02,Sutter,141.0,4273.0,2.0,43.0
6718,2020-12-02,Tehama,60.0,2019.0,0.0,28.0
6719,2020-12-02,Trinity,5.0,205.0,0.0,2.0
6720,2020-12-02,Tulare,455.0,23521.0,7.0,401.0
6721,2020-12-02,Tuolumne,37.0,1303.0,1.0,22.0
6722,2020-12-02,Unknown,1.0,3.0,0.0,0.0
6723,2020-12-02,Ventura,620.0,23700.0,5.0,274.0
6724,2020-12-02,Yolo,133.0,5704.0,2.0,123.0
6725,2020-12-02,Yuba,66.0,2424.0,2.0,15.0
6713,2020-12-02,Siskiyou,11.0,712.0,0.0,4.0
6697,2020-12-02,Placer,315.0,8710.0,10.0,140.0
6696,2020-12-02,Orange,2107.0,91231.0,28.0,2058.0
6695,2020-12-02,Nevada,62.0,1810.0,3.0,49.0
6668,2020-12-02,Alpine,0.0,56.0,0.0,0.0
6669,2020-12-02,Amador,147.0,1062.0,1.0,21.0
6670,2020-12-02,Butte,100.0,4642.0,3.0,100.0
6671,2020-12-02,Calaveras,18.0,626.0,0.0,29.0
6672,2020-12-02,Colusa,19.0,902.0,0.0,8.0
6673,2020-12-02,Contra Costa,567.0,27542.0,4.0,335.0
6674,2020-12-02,Del Norte,28.0,454.0,0.0,2.0
6675,2020-12-02,El Dorado,144.0,3503.0,4.0,25.0
6676,2020-12-02,Fresno,887.0,46401.0,13.0,793.0
6677,2020-12-02,Glenn,19.0,1122.0,0.0,9.0
6678,2020-12-02,Humboldt,34.0,1116.0,1.0,14.0
6679,2020-12-02,Imperial,308.0,17564.0,11.0,458.0
6680,2020-12-02,Inyo,6.0,353.0,1.0,18.0
6681,2020-12-02,Kern,782.0,45043.0,7.0,591.0
6682,2020-12-02,Kings,311.0,12456.0,2.0,116.0
6683,2020-12-02,Lake,18.0,1151.0,0.0,19.0
6684,2020-12-02,Lassen,176.0,2650.0,0.0,1.0
6685,2020-12-02,Los Angeles,10279.0,451798.0,140.0,9798.0
6686,2020-12-02,Madera,116.0,7247.0,1.0,140.0
6687,2020-12-02,Marin,70.0,8121.0,0.0,156.0
6688,2020-12-02,Mariposa,5.0,162.0,0.0,3.0
6689,2020-12-02,Mendocino,34.0,1647.0,1.0,29.0
6690,2020-12-02,Merced,245.0,13314.0,3.0,227.0
6691,2020-12-02,Modoc,5.0,147.0,0.0,0.0
6692,2020-12-02,Mono,2.0,586.0,0.0,3.0
6693,2020-12-02,Monterey,501.0,17680.0,1.0,171.0
6694,2020-12-02,Napa,82.0,3803.0,0.0,28.0
26663,2020-12-02,0-California-State,33181.0,1419252.0,427.0,26043.0
26662,2020-12-03,0-California-State,31633.0,1450885.0,403.0,26446.0
6611,2020-12-03,Butte,118.0,4760.0,3.0,103.0
6666,2020-12-03,Yuba,77.0,2501.0,0.0,15.0
6634,2020-12-03,Monterey,468.0,18148.0,1.0,172.0
6633,2020-12-03,Mono,10.0,596.0,0.0,3.0
6632,2020-12-03,Modoc,3.0,150.0,0.0,0.0
6631,2020-12-03,Merced,240.0,13554.0,3.0,230.0
6630,2020-12-03,Mendocino,33.0,1680.0,0.0,29.0
6629,2020-12-03,Mariposa,3.0,165.0,0.0,3.0
6628,2020-12-03,Marin,44.0,8165.0,0.0,156.0
6627,2020-12-03,Madera,121.0,7368.0,5.0,145.0
6626,2020-12-03,Los Angeles,9956.0,461754.0,144.0,9942.0
6625,2020-12-03,Lassen,68.0,2718.0,0.0,1.0
6624,2020-12-03,Lake,29.0,1180.0,1.0,20.0
6623,2020-12-03,Kings,353.0,12809.0,2.0,118.0
6635,2020-12-03,Napa,96.0,3899.0,0.0,28.0
6622,2020-12-03,Kern,880.0,45923.0,11.0,602.0
6620,2020-12-03,Imperial,430.0,17994.0,4.0,462.0
6619,2020-12-03,Humboldt,29.0,1145.0,1.0,15.0
6618,2020-12-03,Glenn,15.0,1137.0,0.0,9.0
6617,2020-12-03,Fresno,751.0,47152.0,18.0,811.0
6616,2020-12-03,El Dorado,102.0,3605.0,1.0,26.0
6615,2020-12-03,Del Norte,14.0,468.0,0.0,2.0
6614,2020-12-03,Contra Costa,451.0,27993.0,7.0,342.0
6613,2020-12-03,Colusa,16.0,918.0,0.0,8.0
6612,2020-12-03,Calaveras,17.0,643.0,0.0,29.0
6610,2020-12-03,Amador,72.0,1134.0,0.0,21.0
6609,2020-12-03,Alpine,1.0,57.0,0.0,0.0
6608,2020-12-03,Alameda,629.0,35065.0,4.0,588.0
6621,2020-12-03,Inyo,8.0,361.0,0.0,18.0
6636,2020-12-03,Nevada,63.0,1873.0,0.0,49.0
6665,2020-12-03,Yolo,111.0,5815.0,2.0,125.0
6638,2020-12-03,Placer,215.0,8925.0,4.0,144.0
6637,2020-12-03,Orange,2240.0,93471.0,26.0,2084.0
6664,2020-12-03,Ventura,410.0,24110.0,1.0,275.0
6663,2020-12-03,Unknown,0.0,3.0,0.0,0.0
6662,2020-12-03,Tuolumne,40.0,1343.0,1.0,23.0
6661,2020-12-03,Tulare,375.0,23896.0,6.0,407.0
6660,2020-12-03,Trinity,6.0,211.0,0.0,2.0
6659,2020-12-03,Tehama,49.0,2068.0,1.0,29.0
6658,2020-12-03,Sutter,155.0,4428.0,0.0,43.0
6656,2020-12-03,Sonoma,228.0,14001.0,1.0,174.0
6655,2020-12-03,Solano,240.0,12229.0,1.0,116.0
6654,2020-12-03,Siskiyou,14.0,726.0,0.0,4.0
6653,2020-12-03,Sierra,0.0,20.0,0.0,0.0
6652,2020-12-03,Shasta,125.0,6416.0,3.0,91.0
6657,2020-12-03,Stanislaus,501.0,25141.0,8.0,411.0
6650,2020-12-03,Santa Clara,1127.0,43438.0,15.0,821.0
6639,2020-12-03,Plumas,12.0,278.0,0.0,2.0
6651,2020-12-03,Santa Cruz,120.0,5582.0,3.0,86.0
6641,2020-12-03,Sacramento,1033.0,44806.0,10.0,886.0
6642,2020-12-03,San Benito,63.0,2242.0,0.0,24.0
6643,2020-12-03,San Bernardino,3465.0,116740.0,42.0,2029.0
6644,2020-12-03,San Diego,1905.0,96734.0,21.0,1423.0
6640,2020-12-03,Riverside,2642.0,109014.0,35.0,1997.0
6646,2020-12-03,San Joaquin,623.0,30768.0,6.0,675.0
6647,2020-12-03,San Luis Obispo,99.0,7155.0,2.0,65.0
6648,2020-12-03,San Mateo,348.0,15965.0,1.0,195.0
6649,2020-12-03,Santa Barbara,151.0,12947.0,3.0,171.0
6645,2020-12-03,San Francisco,239.0,17498.0,6.0,197.0
6564,2020-12-04,Kings,97.0,12906.0,3.0,121.0
6565,2020-12-04,Lake,13.0,1193.0,0.0,20.0
6566,2020-12-04,Lassen,30.0,2748.0,0.0,1.0
6567,2020-12-04,Los Angeles,10054.0,471808.0,143.0,10085.0
6568,2020-12-04,Madera,121.0,7489.0,0.0,145.0
6571,2020-12-04,Mendocino,16.0,1696.0,0.0,29.0
6570,2020-12-04,Mariposa,4.0,169.0,0.0,3.0
6572,2020-12-04,Merced,248.0,13802.0,4.0,234.0
6573,2020-12-04,Modoc,2.0,152.0,0.0,0.0
6574,2020-12-04,Mono,19.0,615.0,0.0,3.0
6575,2020-12-04,Monterey,449.0,18597.0,2.0,174.0
6569,2020-12-04,Marin,60.0,8225.0,0.0,156.0
6563,2020-12-04,Kern,841.0,46764.0,14.0,616.0
6550,2020-12-04,Alpine,1.0,58.0,0.0,0.0
6561,2020-12-04,Imperial,203.0,18197.0,5.0,467.0
6560,2020-12-04,Humboldt,34.0,1179.0,0.0,15.0
6559,2020-12-04,Glenn,17.0,1154.0,0.0,9.0
6558,2020-12-04,Fresno,746.0,47898.0,15.0,826.0
6557,2020-12-04,El Dorado,126.0,3731.0,0.0,26.0
6556,2020-12-04,Del Norte,4.0,472.0,0.0,2.0
6555,2020-12-04,Contra Costa,499.0,28492.0,3.0,345.0
6554,2020-12-04,Colusa,13.0,931.0,0.0,8.0
6553,2020-12-04,Calaveras,19.0,662.0,0.0,29.0
6552,2020-12-04,Butte,96.0,4856.0,4.0,107.0
6551,2020-12-04,Amador,51.0,1185.0,1.0,22.0
6576,2020-12-04,Napa,107.0,4006.0,1.0,29.0
26661,2020-12-04,0-California-State,31626.0,1482511.0,451.0,26897.0
6562,2020-12-04,Inyo,3.0,364.0,0.0,18.0
6577,2020-12-04,Nevada,77.0,1950.0,1.0,50.0
6591,2020-12-04,Santa Clara,1184.0,44622.0,20.0,841.0
6579,2020-12-04,Placer,213.0,9138.0,0.0,144.0
6549,2020-12-04,Alameda,750.0,35815.0,8.0,596.0
6607,2020-12-04,Yuba,68.0,2569.0,0.0,15.0
6605,2020-12-04,Ventura,705.0,24815.0,5.0,280.0
6604,2020-12-04,Unknown,0.0,3.0,0.0,0.0
6603,2020-12-04,Tuolumne,41.0,1384.0,2.0,25.0
6602,2020-12-04,Tulare,393.0,24289.0,10.0,417.0
6601,2020-12-04,Trinity,1.0,212.0,0.0,2.0
6600,2020-12-04,Tehama,50.0,2118.0,1.0,30.0
6599,2020-12-04,Sutter,83.0,4511.0,3.0,46.0
6598,2020-12-04,Stanislaus,402.0,25543.0,3.0,414.0
6597,2020-12-04,Sonoma,238.0,14239.0,5.0,179.0
6596,2020-12-04,Solano,203.0,12432.0,1.0,117.0
6578,2020-12-04,Orange,2508.0,95979.0,40.0,2124.0
6595,2020-12-04,Siskiyou,15.0,741.0,0.0,4.0
6593,2020-12-04,Shasta,110.0,6526.0,1.0,92.0
6592,2020-12-04,Santa Cruz,130.0,5712.0,2.0,88.0
6590,2020-12-04,Santa Barbara,128.0,13075.0,0.0,171.0
6589,2020-12-04,San Mateo,368.0,16333.0,4.0,199.0
6588,2020-12-04,San Luis Obispo,171.0,7326.0,7.0,72.0
6587,2020-12-04,San Joaquin,707.0,31475.0,17.0,692.0
6586,2020-12-04,San Francisco,223.0,17721.0,3.0,200.0
6585,2020-12-04,San Diego,1819.0,98553.0,17.0,1440.0
6584,2020-12-04,San Bernardino,3244.0,119984.0,50.0,2079.0
6583,2020-12-04,San Benito,45.0,2287.0,1.0,25.0
6582,2020-12-04,Sacramento,1046.0,45852.0,20.0,906.0
6581,2020-12-04,Riverside,2682.0,111696.0,32.0,2029.0
6580,2020-12-04,Plumas,12.0,290.0,1.0,3.0
6594,2020-12-04,Sierra,0.0,20.0,0.0,0.0
6606,2020-12-04,Yolo,137.0,5952.0,2.0,127.0
26660,2020-12-05,0-California-State,23816.0,1506327.0,324.0,27221.0
6548,2020-12-05,Yuba,42.0,2611.0,0.0,15.0
6547,2020-12-05,Yolo,76.0,6028.0,0.0,127.0
6515,2020-12-05,Mono,0.0,615.0,0.0,3.0
6514,2020-12-05,Modoc,0.0,152.0,0.0,0.0
6513,2020-12-05,Merced,112.0,13914.0,2.0,236.0
6512,2020-12-05,Mendocino,20.0,1716.0,0.0,29.0
6511,2020-12-05,Mariposa,0.0,169.0,0.0,3.0
6510,2020-12-05,Marin,50.0,8275.0,0.0,156.0
