date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2021-03-17,Shasta,County,177925.0,16.0,11161.0,0.0,181.0,982.0,162746,16.0,8365
2021-03-18,Shasta,County,177925.0,5.0,11166.0,2.0,183.0,436.0,163182,14.0,8379
2021-03-19,Shasta,County,177925.0,14.0,11180.0,0.0,183.0,450.0,163632,14.0,8393
2021-03-20,Shasta,County,177925.0,7.0,11187.0,0.0,183.0,144.0,163776,4.0,8397
2021-03-21,Shasta,County,177925.0,6.0,11193.0,0.0,183.0,167.0,163943,4.0,8401
2021-03-22,Shasta,County,177925.0,20.0,11213.0,1.0,184.0,1519.0,165462,22.0,8423
2021-03-23,Shasta,County,177925.0,14.0,11227.0,0.0,184.0,689.0,166151,19.0,8442
2021-03-24,Shasta,County,177925.0,13.0,11240.0,0.0,184.0,678.0,166829,14.0,8456
2021-03-25,Shasta,County,177925.0,19.0,11259.0,1.0,185.0,634.0,167463,24.0,8480
2021-03-26,Shasta,County,177925.0,17.0,11276.0,0.0,185.0,502.0,167965,20.0,8500
2021-03-27,Shasta,County,177925.0,9.0,11285.0,0.0,185.0,191.0,168156,8.0,8508
2021-03-28,Shasta,County,177925.0,11.0,11296.0,0.0,185.0,259.0,168415,7.0,8515
2021-03-29,Shasta,County,177925.0,26.0,11322.0,0.0,185.0,1537.0,169952,30.0,8545
2021-03-30,Shasta,County,177925.0,18.0,11340.0,0.0,185.0,893.0,170845,23.0,8568
2021-03-31,Shasta,County,177925.0,8.0,11348.0,1.0,186.0,569.0,171414,10.0,8578
2021-04-01,Shasta,County,177925.0,12.0,11360.0,1.0,187.0,539.0,171953,19.0,8597
2021-04-02,Shasta,County,177925.0,15.0,11375.0,1.0,188.0,404.0,172357,16.0,8613
2021-04-03,Shasta,County,177925.0,5.0,11380.0,1.0,189.0,256.0,172613,3.0,8616
2021-04-04,Shasta,County,177925.0,8.0,11388.0,0.0,189.0,133.0,172746,1.0,8617
2021-04-05,Shasta,County,177925.0,26.0,11414.0,0.0,189.0,1423.0,174169,32.0,8649
2021-04-06,Shasta,County,177925.0,21.0,11435.0,0.0,189.0,543.0,174712,21.0,8670
2021-04-07,Shasta,County,177925.0,21.0,11456.0,0.0,189.0,559.0,175271,21.0,8691
2021-04-08,Shasta,County,177925.0,12.0,11468.0,0.0,189.0,513.0,175784,18.0,8709
2021-04-09,Shasta,County,177925.0,10.0,11478.0,0.0,189.0,420.0,176204,16.0,8725
2021-04-10,Shasta,County,177925.0,10.0,11488.0,0.0,189.0,138.0,176342,5.0,8730
2021-04-11,Shasta,County,177925.0,9.0,11497.0,1.0,190.0,228.0,176570,5.0,8735
2021-04-12,Shasta,County,177925.0,44.0,11541.0,0.0,190.0,1598.0,178168,44.0,8779
2021-04-13,Shasta,County,177925.0,17.0,11558.0,0.0,190.0,615.0,178783,17.0,8796
2021-04-14,Shasta,County,177925.0,20.0,11578.0,0.0,190.0,579.0,179362,23.0,8819
2021-04-15,Shasta,County,177925.0,26.0,11604.0,0.0,190.0,488.0,179850,37.0,8856
2021-04-16,Shasta,County,177925.0,14.0,11618.0,0.0,190.0,575.0,180425,18.0,8874
2021-04-17,Shasta,County,177925.0,12.0,11630.0,1.0,191.0,160.0,180585,12.0,8886
2021-04-18,Shasta,County,177925.0,15.0,11645.0,2.0,193.0,199.0,180784,8.0,8894
2021-04-19,Shasta,County,177925.0,21.0,11666.0,0.0,193.0,1706.0,182490,40.0,8934
2021-04-20,Shasta,County,177925.0,15.0,11681.0,1.0,194.0,698.0,183188,11.0,8945
2021-04-21,Shasta,County,177925.0,16.0,11697.0,1.0,195.0,593.0,183781,13.0,8958
2021-04-22,Shasta,County,177925.0,19.0,11716.0,0.0,195.0,478.0,184259,18.0,8976
2021-04-23,Shasta,County,177925.0,15.0,11731.0,0.0,195.0,547.0,184806,16.0,8992
2021-04-24,Shasta,County,177925.0,7.0,11738.0,0.0,195.0,133.0,184939,12.0,9004
2021-04-25,Shasta,County,177925.0,18.0,11756.0,0.0,195.0,314.0,185253,8.0,9012
2021-04-26,Shasta,County,177925.0,23.0,11779.0,0.0,195.0,1458.0,186711,18.0,9030
2021-04-27,Shasta,County,177925.0,17.0,11796.0,0.0,195.0,921.0,187632,23.0,9053
2021-04-28,Shasta,County,177925.0,28.0,11824.0,0.0,195.0,600.0,188232,18.0,9071
2021-04-29,Shasta,County,177925.0,16.0,11840.0,1.0,196.0,468.0,188700,23.0,9094
2021-04-30,Shasta,County,177925.0,31.0,11871.0,0.0,196.0,469.0,189169,13.0,9107
2021-05-01,Shasta,County,177925.0,21.0,11892.0,0.0,196.0,167.0,189336,21.0,9128
2021-05-02,Shasta,County,177925.0,20.0,11912.0,0.0,196.0,385.0,189721,14.0,9142
2021-05-03,Shasta,County,177925.0,16.0,11928.0,0.0,196.0,1527.0,191248,39.0,9181
2021-05-04,Shasta,County,177925.0,23.0,11951.0,1.0,197.0,921.0,192169,30.0,9211
2021-05-05,Shasta,County,177925.0,20.0,11971.0,0.0,197.0,478.0,192647,17.0,9228
2021-05-06,Shasta,County,177925.0,16.0,11987.0,0.0,197.0,576.0,193223,25.0,9253
2021-05-07,Shasta,County,177925.0,22.0,12009.0,0.0,197.0,611.0,193834,21.0,9274
2021-05-08,Shasta,County,177925.0,22.0,12031.0,0.0,197.0,148.0,193982,14.0,9288
2021-05-09,Shasta,County,177925.0,10.0,12041.0,0.0,197.0,367.0,194349,13.0,9301
2021-05-10,Shasta,County,177925.0,30.0,12071.0,0.0,197.0,1383.0,195732,39.0,9340
2021-05-11,Shasta,County,177925.0,14.0,12085.0,0.0,197.0,886.0,196618,23.0,9363
2021-05-12,Shasta,County,177925.0,23.0,12108.0,1.0,198.0,569.0,197187,25.0,9388
2021-05-13,Shasta,County,177925.0,20.0,12128.0,1.0,199.0,640.0,197827,34.0,9422
2021-05-14,Shasta,County,177925.0,20.0,12148.0,0.0,199.0,504.0,198331,22.0,9444
2021-05-15,Shasta,County,177925.0,6.0,12154.0,0.0,199.0,146.0,198477,7.0,9451
2021-05-16,Shasta,County,177925.0,12.0,12166.0,0.0,199.0,358.0,198835,13.0,9464
2021-05-17,Shasta,County,177925.0,16.0,12182.0,0.0,199.0,1420.0,200255,27.0,9491
2021-05-18,Shasta,County,177925.0,22.0,12204.0,0.0,199.0,959.0,201214,25.0,9516
2021-05-19,Shasta,County,177925.0,18.0,12222.0,0.0,199.0,552.0,201766,24.0,9540
2021-05-20,Shasta,County,177925.0,18.0,12240.0,0.0,199.0,513.0,202279,19.0,9559
2021-05-21,Shasta,County,177925.0,13.0,12253.0,0.0,199.0,510.0,202789,12.0,9571
2021-05-22,Shasta,County,177925.0,17.0,12270.0,0.0,199.0,175.0,202964,8.0,9579
2021-05-23,Shasta,County,177925.0,7.0,12277.0,1.0,200.0,468.0,203432,7.0,9586
2021-05-24,Shasta,County,177925.0,17.0,12294.0,0.0,200.0,1226.0,204658,29.0,9615
2021-05-25,Shasta,County,177925.0,17.0,12311.0,0.0,200.0,647.0,205305,13.0,9628
2021-05-26,Shasta,County,177925.0,9.0,12320.0,1.0,201.0,449.0,205754,14.0,9642
2021-05-27,Shasta,County,177925.0,15.0,12335.0,0.0,201.0,470.0,206224,17.0,9659
2021-05-28,Shasta,County,177925.0,10.0,12345.0,1.0,202.0,292.0,206516,11.0,9670
2021-05-29,Shasta,County,177925.0,9.0,12354.0,0.0,202.0,160.0,206676,8.0,9678
2021-05-30,Shasta,County,177925.0,8.0,12362.0,0.0,202.0,246.0,206922,4.0,9682
2021-05-31,Shasta,County,177925.0,2.0,12364.0,0.0,202.0,392.0,207314,3.0,9685
2021-06-01,Shasta,County,177925.0,16.0,12380.0,0.0,202.0,1022.0,208336,25.0,9710
2021-06-02,Shasta,County,177925.0,9.0,12389.0,0.0,202.0,545.0,208881,18.0,9728
2021-06-03,Shasta,County,177925.0,18.0,12407.0,0.0,202.0,484.0,209365,12.0,9740
2021-06-04,Shasta,County,177925.0,15.0,12422.0,0.0,202.0,372.0,209737,12.0,9752
2021-06-05,Shasta,County,177925.0,6.0,12428.0,0.0,202.0,197.0,209934,6.0,9758
2021-06-06,Shasta,County,177925.0,10.0,12438.0,0.0,202.0,381.0,210315,8.0,9766
2021-06-07,Shasta,County,177925.0,15.0,12453.0,0.0,202.0,1125.0,211440,21.0,9787
2021-06-08,Shasta,County,177925.0,14.0,12467.0,0.0,202.0,553.0,211993,18.0,9805
2021-06-09,Shasta,County,177925.0,15.0,12482.0,0.0,202.0,501.0,212494,16.0,9821
2021-06-10,Shasta,County,177925.0,10.0,12492.0,0.0,202.0,428.0,212922,12.0,9833
2021-06-11,Shasta,County,177925.0,10.0,12502.0,0.0,202.0,372.0,213294,14.0,9847
2021-06-12,Shasta,County,177925.0,8.0,12510.0,0.0,202.0,187.0,213481,10.0,9857
2021-06-13,Shasta,County,177925.0,3.0,12513.0,0.0,202.0,346.0,213827,2.0,9859
2021-06-14,Shasta,County,177925.0,9.0,12522.0,0.0,202.0,1044.0,214871,14.0,9873
2021-06-15,Shasta,County,177925.0,11.0,12533.0,0.0,202.0,604.0,215475,12.0,9885
2021-06-16,Shasta,County,177925.0,6.0,12539.0,0.0,202.0,474.0,215949,12.0,9897
2021-06-17,Shasta,County,177925.0,5.0,12544.0,1.0,203.0,387.0,216336,6.0,9903
2021-06-18,Shasta,County,177925.0,8.0,12552.0,0.0,203.0,286.0,216622,9.0,9912
2021-06-19,Shasta,County,177925.0,4.0,12556.0,0.0,203.0,130.0,216752,4.0,9916
2021-06-20,Shasta,County,177925.0,2.0,12558.0,0.0,203.0,289.0,217041,2.0,9918
2021-06-21,Shasta,County,177925.0,5.0,12563.0,1.0,204.0,945.0,217986,8.0,9926
2021-06-22,Shasta,County,177925.0,13.0,12576.0,0.0,204.0,524.0,218510,20.0,9946
2021-06-23,Shasta,County,177925.0,11.0,12587.0,0.0,204.0,452.0,218962,7.0,9953
2021-06-24,Shasta,County,177925.0,7.0,12594.0,1.0,205.0,324.0,219286,10.0,9963
2021-06-25,Shasta,County,177925.0,5.0,12599.0,0.0,205.0,290.0,219576,10.0,9973
2021-06-26,Shasta,County,177925.0,10.0,12609.0,0.0,205.0,112.0,219688,6.0,9979
2021-06-27,Shasta,County,177925.0,4.0,12613.0,0.0,205.0,275.0,219963,1.0,9980
2021-06-28,Shasta,County,177925.0,6.0,12619.0,0.0,205.0,714.0,220677,5.0,9985
2021-06-29,Shasta,County,177925.0,4.0,12623.0,0.0,205.0,524.0,221201,13.0,9998
2021-06-30,Shasta,County,177925.0,12.0,12635.0,0.0,205.0,415.0,221616,11.0,10009
2021-07-01,Shasta,County,177925.0,6.0,12641.0,0.0,205.0,339.0,221955,6.0,10015
2021-07-02,Shasta,County,177925.0,8.0,12649.0,0.0,205.0,272.0,222227,8.0,10023
2021-07-03,Shasta,County,177925.0,4.0,12653.0,0.0,205.0,131.0,222358,7.0,10030
2021-07-04,Shasta,County,177925.0,4.0,12657.0,0.0,205.0,95.0,222453,0.0,10030
2021-07-05,Shasta,County,177925.0,4.0,12661.0,0.0,205.0,523.0,222976,4.0,10034
2021-07-06,Shasta,County,177925.0,9.0,12670.0,1.0,206.0,853.0,223829,6.0,10040
2021-07-07,Shasta,County,177925.0,10.0,12680.0,1.0,207.0,632.0,224461,11.0,10051
2021-07-08,Shasta,County,177925.0,8.0,12688.0,0.0,207.0,308.0,224769,9.0,10060
2021-07-09,Shasta,County,177925.0,6.0,12694.0,0.0,207.0,261.0,225030,8.0,10068
2021-07-10,Shasta,County,177925.0,6.0,12700.0,0.0,207.0,170.0,225200,3.0,10071
2021-07-11,Shasta,County,177925.0,13.0,12713.0,0.0,207.0,169.0,225369,5.0,10076
2021-07-12,Shasta,County,177925.0,17.0,12730.0,1.0,208.0,1046.0,226415,23.0,10099
2021-07-13,Shasta,County,177925.0,7.0,12737.0,0.0,208.0,505.0,226920,8.0,10107
2021-07-14,Shasta,County,177925.0,13.0,12750.0,0.0,208.0,406.0,227326,15.0,10122
2021-07-15,Shasta,County,177925.0,20.0,12770.0,0.0,208.0,396.0,227722,16.0,10138
2021-07-16,Shasta,County,177925.0,8.0,12778.0,0.0,208.0,266.0,227988,8.0,10146
2021-07-17,Shasta,County,177925.0,10.0,12788.0,0.0,208.0,135.0,228123,8.0,10154
2021-07-18,Shasta,County,177925.0,15.0,12803.0,0.0,208.0,172.0,228295,3.0,10157
2021-07-19,Shasta,County,177925.0,25.0,12828.0,0.0,208.0,1049.0,229344,19.0,10176
2021-07-20,Shasta,County,177925.0,18.0,12846.0,0.0,208.0,559.0,229903,14.0,10190
2021-07-21,Shasta,County,177925.0,26.0,12872.0,0.0,208.0,460.0,230363,27.0,10217
2021-07-22,Shasta,County,177925.0,33.0,12905.0,1.0,209.0,506.0,230869,37.0,10254
2021-07-23,Shasta,County,177925.0,24.0,12929.0,0.0,209.0,327.0,231196,20.0,10274
2021-07-24,Shasta,County,177925.0,27.0,12956.0,0.0,209.0,158.0,231354,11.0,10285
2021-07-25,Shasta,County,177925.0,28.0,12984.0,1.0,210.0,239.0,231593,19.0,10304
2021-07-26,Shasta,County,177925.0,47.0,13031.0,1.0,211.0,963.0,232556,47.0,10351
2021-07-27,Shasta,County,177925.0,49.0,13080.0,0.0,211.0,624.0,233180,48.0,10399
2021-07-28,Shasta,County,177925.0,50.0,13130.0,0.0,211.0,606.0,233786,51.0,10450
2021-07-29,Shasta,County,177925.0,45.0,13175.0,0.0,211.0,569.0,234355,63.0,10513
2021-07-30,Shasta,County,177925.0,54.0,13229.0,0.0,211.0,506.0,234861,55.0,10568
2021-07-31,Shasta,County,177925.0,45.0,13274.0,0.0,211.0,210.0,235071,25.0,10593
2021-08-01,Shasta,County,177925.0,37.0,13311.0,0.0,211.0,260.0,235331,25.0,10618
2021-08-02,Shasta,County,177925.0,71.0,13382.0,0.0,211.0,1294.0,236625,95.0,10713
2021-08-03,Shasta,County,177925.0,62.0,13444.0,0.0,211.0,866.0,237491,65.0,10778
2021-08-04,Shasta,County,177925.0,75.0,13519.0,0.0,211.0,710.0,238201,75.0,10853
2021-08-05,Shasta,County,177925.0,51.0,13570.0,0.0,211.0,631.0,238832,70.0,10923
2021-08-06,Shasta,County,177925.0,58.0,13628.0,0.0,211.0,542.0,239374,61.0,10984
2021-08-07,Shasta,County,177925.0,66.0,13694.0,1.0,212.0,258.0,239632,37.0,11021
2021-08-08,Shasta,County,177925.0,56.0,13750.0,0.0,212.0,339.0,239971,48.0,11069
2021-08-09,Shasta,County,177925.0,85.0,13835.0,0.0,212.0,1485.0,241456,116.0,11185
2021-08-10,Shasta,County,177925.0,117.0,13952.0,1.0,213.0,959.0,242415,123.0,11308
2021-08-11,Shasta,County,177925.0,78.0,14030.0,3.0,216.0,1216.0,243631,78.0,11386
2021-08-12,Shasta,County,177925.0,74.0,14104.0,0.0,216.0,882.0,244513,92.0,11478
2021-08-13,Shasta,County,177925.0,85.0,14189.0,0.0,216.0,761.0,245274,99.0,11577
2021-08-14,Shasta,County,177925.0,63.0,14252.0,0.0,216.0,224.0,245498,35.0,11612
2021-08-15,Shasta,County,177925.0,75.0,14327.0,1.0,217.0,297.0,245795,55.0,11667
2021-08-16,Shasta,County,177925.0,103.0,14430.0,1.0,218.0,1792.0,247587,132.0,11799
2021-08-17,Shasta,County,177925.0,89.0,14519.0,0.0,218.0,1389.0,248976,136.0,11935
2021-08-18,Shasta,County,177925.0,132.0,14651.0,1.0,219.0,1188.0,250164,115.0,12050
2021-08-19,Shasta,County,177925.0,99.0,14750.0,2.0,221.0,1005.0,251169,114.0,12164
2021-08-20,Shasta,County,177925.0,124.0,14874.0,2.0,223.0,915.0,252084,126.0,12290
2021-08-21,Shasta,County,177925.0,81.0,14955.0,0.0,223.0,287.0,252371,64.0,12354
2021-08-22,Shasta,County,177925.0,74.0,15029.0,1.0,224.0,407.0,252778,66.0,12420
2021-08-23,Shasta,County,177925.0,137.0,15166.0,1.0,225.0,2143.0,254921,188.0,12608
2021-08-24,Shasta,County,177925.0,127.0,15293.0,0.0,225.0,1787.0,256708,178.0,12786
2021-08-25,Shasta,County,177925.0,108.0,15401.0,3.0,228.0,1619.0,258327,112.0,12898
2021-08-26,Shasta,County,177925.0,126.0,15527.0,0.0,228.0,1601.0,259928,124.0,13022
2021-08-27,Shasta,County,177925.0,122.0,15649.0,2.0,230.0,1082.0,261010,118.0,13140
2021-08-28,Shasta,County,177925.0,79.0,15728.0,3.0,233.0,451.0,261461,72.0,13212
2021-08-29,Shasta,County,177925.0,103.0,15831.0,0.0,233.0,514.0,261975,84.0,13296
2021-08-30,Shasta,County,177925.0,154.0,15985.0,2.0,235.0,2475.0,264450,195.0,13491
2021-08-31,Shasta,County,177925.0,129.0,16114.0,0.0,235.0,1614.0,266064,149.0,13640
2021-09-01,Shasta,County,177925.0,152.0,16266.0,4.0,239.0,1686.0,267750,135.0,13775
2021-09-02,Shasta,County,177925.0,132.0,16398.0,1.0,240.0,1572.0,269322,147.0,13922
2021-09-03,Shasta,County,177925.0,138.0,16536.0,3.0,243.0,1191.0,270513,131.0,14053
2021-09-04,Shasta,County,177925.0,75.0,16611.0,2.0,245.0,337.0,270850,63.0,14116
2021-09-05,Shasta,County,177925.0,77.0,16688.0,6.0,251.0,436.0,271286,49.0,14165
2021-09-06,Shasta,County,177925.0,82.0,16770.0,4.0,255.0,654.0,271940,52.0,14217
2021-09-07,Shasta,County,177925.0,181.0,16951.0,2.0,257.0,2590.0,274530,251.0,14468
2021-09-08,Shasta,County,177925.0,156.0,17107.0,1.0,258.0,1980.0,276510,183.0,14651
2021-09-09,Shasta,County,177925.0,155.0,17262.0,0.0,258.0,1669.0,278179,188.0,14839
2021-09-10,Shasta,County,177925.0,146.0,17408.0,1.0,259.0,1347.0,279526,181.0,15020
2021-09-11,Shasta,County,177925.0,94.0,17502.0,1.0,260.0,347.0,279873,64.0,15084
2021-09-12,Shasta,County,177925.0,94.0,17596.0,4.0,264.0,473.0,280346,62.0,15146
2021-09-13,Shasta,County,177925.0,165.0,17761.0,3.0,267.0,2274.0,282620,238.0,15384
2021-09-14,Shasta,County,177925.0,130.0,17891.0,3.0,270.0,1550.0,284170,179.0,15563
2021-09-15,Shasta,County,177925.0,131.0,18022.0,2.0,272.0,1568.0,285738,135.0,15698
2021-09-16,Shasta,County,177925.0,111.0,18133.0,2.0,274.0,1794.0,287532,170.0,15868
2021-09-17,Shasta,County,177925.0,124.0,18257.0,5.0,279.0,1208.0,288740,140.0,16008
2021-09-18,Shasta,County,177925.0,70.0,18327.0,0.0,279.0,297.0,289037,57.0,16065
2021-09-19,Shasta,County,177925.0,63.0,18390.0,1.0,280.0,470.0,289507,63.0,16128
2021-09-20,Shasta,County,177925.0,114.0,18504.0,3.0,283.0,2071.0,291578,176.0,16304
2021-09-21,Shasta,County,177925.0,98.0,18602.0,0.0,283.0,1399.0,292977,132.0,16436
2021-09-22,Shasta,County,177925.0,128.0,18730.0,6.0,289.0,1652.0,294629,138.0,16574
2021-09-23,Shasta,County,177925.0,90.0,18820.0,1.0,290.0,1276.0,295905,125.0,16699
2021-09-24,Shasta,County,177925.0,81.0,18901.0,2.0,292.0,955.0,296860,102.0,16801
2021-09-25,Shasta,County,177925.0,54.0,18955.0,2.0,294.0,283.0,297143,35.0,16836
2021-09-26,Shasta,County,177925.0,51.0,19006.0,2.0,296.0,369.0,297512,38.0,16874
2021-09-27,Shasta,County,177925.0,109.0,19115.0,1.0,297.0,2020.0,299532,157.0,17031
2021-09-28,Shasta,County,177925.0,81.0,19196.0,3.0,300.0,1216.0,300748,106.0,17137
2021-09-29,Shasta,County,177925.0,61.0,19257.0,4.0,304.0,1284.0,302032,94.0,17231
2021-09-30,Shasta,County,177925.0,66.0,19323.0,3.0,307.0,1340.0,303372,103.0,17334
2021-10-01,Shasta,County,177925.0,62.0,19385.0,4.0,311.0,1097.0,304469,61.0,17395
2021-10-02,Shasta,County,177925.0,54.0,19439.0,4.0,315.0,262.0,304731,60.0,17455
2021-10-03,Shasta,County,177925.0,46.0,19485.0,2.0,317.0,302.0,305033,40.0,17495
2021-10-04,Shasta,County,177925.0,105.0,19590.0,2.0,319.0,1864.0,306897,117.0,17612
2021-10-05,Shasta,County,177925.0,107.0,19697.0,3.0,322.0,1510.0,308407,119.0,17731
2021-10-06,Shasta,County,177925.0,74.0,19771.0,4.0,326.0,1320.0,309727,90.0,17821
2021-10-07,Shasta,County,177925.0,75.0,19846.0,1.0,327.0,1331.0,311058,87.0,17908
2021-10-08,Shasta,County,177925.0,88.0,19934.0,1.0,328.0,973.0,312031,106.0,18014
2021-10-09,Shasta,County,177925.0,42.0,19976.0,2.0,330.0,238.0,312269,27.0,18041
2021-10-10,Shasta,County,177925.0,51.0,20027.0,2.0,332.0,279.0,312548,30.0,18071
2021-10-11,Shasta,County,177925.0,89.0,20116.0,1.0,333.0,1726.0,314274,120.0,18191
2021-10-12,Shasta,County,177925.0,79.0,20195.0,2.0,335.0,1493.0,315767,96.0,18287
2021-10-13,Shasta,County,177925.0,74.0,20269.0,2.0,337.0,1390.0,317157,94.0,18381
2021-10-14,Shasta,County,177925.0,70.0,20339.0,3.0,340.0,1481.0,318638,77.0,18458
2021-10-15,Shasta,County,177925.0,57.0,20396.0,0.0,340.0,922.0,319560,57.0,18515
2021-10-16,Shasta,County,177925.0,56.0,20452.0,4.0,344.0,201.0,319761,35.0,18550
2021-10-17,Shasta,County,177925.0,50.0,20502.0,2.0,346.0,249.0,320010,31.0,18581
2021-10-18,Shasta,County,177925.0,90.0,20592.0,2.0,348.0,1813.0,321823,136.0,18717
2021-10-19,Shasta,County,177925.0,79.0,20671.0,1.0,349.0,1554.0,323377,119.0,18836
2021-10-20,Shasta,County,177925.0,77.0,20748.0,1.0,350.0,1344.0,324721,86.0,18922
2021-10-21,Shasta,County,177925.0,62.0,20810.0,6.0,356.0,1257.0,325978,82.0,19004
2021-10-22,Shasta,County,177925.0,61.0,20871.0,5.0,361.0,881.0,326859,67.0,19071
2021-10-23,Shasta,County,177925.0,33.0,20904.0,1.0,362.0,269.0,327128,40.0,19111
2021-10-24,Shasta,County,177925.0,36.0,20940.0,2.0,364.0,231.0,327359,32.0,19143
2021-10-25,Shasta,County,177925.0,98.0,21038.0,1.0,365.0,1749.0,329108,135.0,19278
2021-10-26,Shasta,County,177925.0,72.0,21110.0,5.0,370.0,1604.0,330712,80.0,19358
2021-10-27,Shasta,County,177925.0,61.0,21171.0,2.0,372.0,1213.0,331925,78.0,19436
2021-10-28,Shasta,County,177925.0,75.0,21246.0,3.0,375.0,1239.0,333164,98.0,19534
2021-10-29,Shasta,County,177925.0,75.0,21321.0,2.0,377.0,895.0,334059,90.0,19624
2021-10-30,Shasta,County,177925.0,38.0,21359.0,1.0,378.0,281.0,334340,25.0,19649
2021-10-31,Shasta,County,177925.0,44.0,21403.0,1.0,379.0,227.0,334567,39.0,19688
2021-11-01,Shasta,County,177925.0,83.0,21486.0,3.0,382.0,1671.0,336238,101.0,19789
2021-11-02,Shasta,County,177925.0,53.0,21539.0,2.0,384.0,1622.0,337860,82.0,19871
2021-11-03,Shasta,County,177925.0,74.0,21613.0,1.0,385.0,1207.0,339067,77.0,19948
2021-11-04,Shasta,County,177925.0,58.0,21671.0,2.0,387.0,1385.0,340452,75.0,20023
2021-11-05,Shasta,County,177925.0,58.0,21729.0,2.0,389.0,922.0,341374,74.0,20097
2021-11-06,Shasta,County,177925.0,32.0,21761.0,2.0,391.0,189.0,341563,26.0,20123
2021-11-07,Shasta,County,177925.0,19.0,21780.0,4.0,395.0,260.0,341823,20.0,20143
2021-11-08,Shasta,County,177925.0,48.0,21828.0,2.0,397.0,1629.0,343452,74.0,20217
2021-11-09,Shasta,County,177925.0,47.0,21875.0,3.0,400.0,1429.0,344881,64.0,20281
2021-11-10,Shasta,County,177925.0,55.0,21930.0,1.0,401.0,1445.0,346326,78.0,20359
2021-11-11,Shasta,County,177925.0,36.0,21966.0,2.0,403.0,984.0,347310,53.0,20412
2021-11-12,Shasta,County,177925.0,45.0,22011.0,1.0,404.0,765.0,348075,51.0,20463
2021-11-13,Shasta,County,177925.0,33.0,22044.0,1.0,405.0,221.0,348296,30.0,20493
2021-11-14,Shasta,County,177925.0,31.0,22075.0,1.0,406.0,369.0,348665,31.0,20524
2021-11-15,Shasta,County,177925.0,52.0,22127.0,2.0,408.0,1729.0,350394,76.0,20600
2021-11-16,Shasta,County,177925.0,46.0,22173.0,0.0,408.0,1555.0,351949,53.0,20653
2021-11-17,Shasta,County,177925.0,39.0,22212.0,3.0,411.0,1177.0,353126,51.0,20704
2021-11-18,Shasta,County,177925.0,33.0,22245.0,3.0,414.0,1234.0,354360,40.0,20744
2021-11-19,Shasta,County,177925.0,36.0,22281.0,1.0,415.0,832.0,355192,50.0,20794
2021-11-20,Shasta,County,177925.0,12.0,22293.0,0.0,415.0,208.0,355400,15.0,20809
2021-11-21,Shasta,County,177925.0,24.0,22317.0,1.0,416.0,340.0,355740,16.0,20825
2021-11-22,Shasta,County,177925.0,32.0,22349.0,6.0,422.0,1576.0,357316,44.0,20869
2021-11-23,Shasta,County,177925.0,14.0,22363.0,0.0,422.0,972.0,358288,36.0,20905
2021-11-24,Shasta,County,177925.0,36.0,22399.0,1.0,423.0,829.0,359117,46.0,20951
2021-11-25,Shasta,County,177925.0,11.0,22410.0,2.0,425.0,126.0,359243,10.0,20961
2021-11-26,Shasta,County,177925.0,26.0,22436.0,0.0,425.0,344.0,359587,25.0,20986
2021-11-27,Shasta,County,177925.0,20.0,22456.0,0.0,425.0,254.0,359841,20.0,21006
2021-11-28,Shasta,County,177925.0,23.0,22479.0,1.0,426.0,322.0,360163,19.0,21025
2021-11-29,Shasta,County,177925.0,39.0,22518.0,1.0,427.0,1856.0,362019,64.0,21089
2021-11-30,Shasta,County,177925.0,35.0,22553.0,3.0,430.0,1390.0,363409,38.0,21127
2021-12-01,Shasta,County,177925.0,30.0,22583.0,1.0,431.0,1360.0,364769,44.0,21171
2021-12-02,Shasta,County,177925.0,31.0,22614.0,2.0,433.0,963.0,365732,36.0,21207
2021-12-03,Shasta,County,177925.0,33.0,22647.0,2.0,435.0,793.0,366525,27.0,21234
2021-12-04,Shasta,County,177925.0,15.0,22662.0,1.0,436.0,222.0,366747,18.0,21252
2021-12-05,Shasta,County,177925.0,17.0,22679.0,2.0,438.0,297.0,367044,16.0,21268
2021-12-06,Shasta,County,177925.0,57.0,22736.0,2.0,440.0,1618.0,368662,64.0,21332
2021-12-07,Shasta,County,177925.0,23.0,22759.0,2.0,442.0,1469.0,370131,25.0,21357
2021-12-08,Shasta,County,177925.0,22.0,22781.0,2.0,444.0,1105.0,371236,27.0,21384
2021-12-09,Shasta,County,177925.0,20.0,22801.0,0.0,444.0,988.0,372224,29.0,21413
2021-12-10,Shasta,County,177925.0,16.0,22817.0,0.0,444.0,628.0,372852,22.0,21435
2021-12-11,Shasta,County,177925.0,11.0,22828.0,0.0,444.0,205.0,373057,10.0,21445
2021-12-12,Shasta,County,177925.0,15.0,22843.0,1.0,445.0,306.0,373363,7.0,21452
2021-12-13,Shasta,County,177925.0,28.0,22871.0,0.0,445.0,1442.0,374805,32.0,21484
2021-12-14,Shasta,County,177925.0,21.0,22892.0,3.0,448.0,1478.0,376283,31.0,21515
2021-12-15,Shasta,County,177925.0,27.0,22919.0,0.0,448.0,1098.0,377381,32.0,21547
2021-12-16,Shasta,County,177925.0,15.0,22934.0,1.0,449.0,884.0,378265,29.0,21576
2021-12-17,Shasta,County,177925.0,30.0,22964.0,0.0,449.0,696.0,378961,33.0,21609
